Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Program Skill Level,Program Presentation Method,Program Days,Completed Degree,Level of Education,Employment Status,Unified_Score_Percentage,College_Filled,Total Regestration
657,23.0,0,4,13,59,2,13,3,1,5,0,0,0,93.0,10,1
246,31.0,0,4,13,65,6,9,1,1,19,0,0,3,50.0,10,14
172,29.0,0,4,13,3,2,13,0,1,12,1,0,5,74.4,10,4
468,23.0,0,4,13,67,6,9,2,0,5,1,0,4,89.4,12,15
477,30.0,0,4,13,85,9,14,2,0,33,1,1,4,89.2,10,45
465,35.0,1,4,13,160,4,7,3,0,5,1,0,5,80.0,10,3
310,36.0,1,4,23,27,6,9,2,0,4,1,1,5,100.0,10,1
385,41.0,1,4,13,11,1,12,1,0,5,1,3,5,98.98,10,6
721,25.0,0,4,13,39,6,9,2,0,4,1,0,5,86.2,12,2
482,31.0,0,4,13,57,2,3,1,0,5,0,1,4,60.0,4,2
715,25.0,0,0,16,149,1,12,0,0,12,1,0,0,77.2,10,6
72,25.0,1,4,13,158,2,13,1,1,5,1,0,0,80.0,12,19
296,25.0,1,4,13,42,2,13,0,1,54,1,0,4,90.0,10,6
562,25.0,0,4,13,39,6,9,2,0,4,1,0,5,79.8,12,2
365,25.0,0,4,13,208,1,10,1,0,5,1,0,4,80.0,6,19
492,24.0,0,4,13,71,2,6,3,0,26,1,0,4,81.0,10,2
10,23.0,0,11,17,131,1,12,3,1,12,1,0,3,93.75,10,3
690,23.0,0,0,4,209,2,13,1,1,5,1,0,1,92.75,10,5
436,30.0,1,4,13,25,6,9,0,0,5,0,0,5,77.6,10,1
652,22.0,1,4,13,11,1,12,1,0,5,0,4,1,89.0,10,10
521,21.0,0,10,2,38,9,14,0,0,33,1,0,1,98.0,10,9
52,37.0,1,4,13,137,2,13,2,0,12,1,3,5,73.75,10,1
573,27.0,1,4,13,66,9,14,2,0,44,1,0,5,68.2,12,1
683,26.0,1,4,13,45,6,9,3,0,12,1,1,5,75.0,10,3
72,25.0,1,4,13,139,6,9,3,1,12,1,0,0,80.0,12,19
117,23.0,0,10,0,59,2,13,3,1,5,0,0,0,92.0,10,2
231,25.0,0,4,13,158,2,13,1,0,5,1,0,5,89.0,10,32
91,37.0,1,4,13,12,6,9,1,0,12,1,3,3,80.0,10,14
375,28.0,0,11,38,87,6,9,0,0,19,1,3,4,91.4,10,7
313,23.0,0,7,30,99,2,3,1,0,54,1,0,0,91.4,10,1
727,24.0,1,4,23,186,1,1,3,1,54,0,0,4,80.0,10,22
290,23.0,0,4,13,104,1,12,3,1,5,1,1,1,98.6,10,27
455,30.0,1,6,22,104,1,12,3,1,5,1,3,2,75.0,11,2
491,23.0,1,11,33,104,1,12,3,1,5,0,0,0,90.4,10,2
44,24.0,1,4,13,154,6,9,1,0,12,1,0,0,81.0,10,8
769,32.0,0,4,13,53,6,9,1,0,5,1,3,5,100.0,10,2
80,36.0,0,4,13,8,4,7,3,0,5,1,3,5,87.25,10,11
370,23.0,1,4,13,144,2,4,1,0,5,0,4,1,62.5,11,2
458,32.0,1,4,13,55,1,1,3,0,19,0,3,5,96.6,11,2
420,25.0,0,11,20,80,1,12,1,1,5,1,0,3,75.0,10,31
701,27.0,0,3,44,131,1,12,3,1,12,1,0,0,50.4,10,14
298,40.0,1,4,13,44,4,7,3,0,5,1,3,5,75.0,10,16
460,32.0,0,11,33,34,1,12,0,0,5,1,0,3,79.4,10,1
392,23.0,0,4,13,60,6,9,0,0,12,1,0,5,80.0,10,10
150,22.0,0,4,13,87,6,9,0,0,19,0,0,1,90.0,10,10
362,25.0,0,4,13,158,2,13,1,0,5,1,0,5,77.4,10,7
647,24.0,1,4,13,65,6,9,1,1,19,1,0,5,80.0,10,5
685,22.0,0,10,0,5,6,9,0,0,25,1,0,1,94.6,10,4
545,23.0,1,6,22,157,2,13,0,0,26,0,0,1,80.0,10,5
1,23.0,0,11,33,100,2,13,3,0,26,1,0,0,95.2,10,4
752,25.0,0,6,22,189,1,12,0,0,54,0,0,4,82.5,10,6
463,26.0,1,8,34,14,2,13,0,0,54,1,0,0,80.8,10,2
18,25.0,1,2,43,23,9,14,3,0,54,1,0,5,94.4,10,17
632,31.0,1,4,13,47,0,7,1,0,12,1,0,5,50.0,10,17
99,24.0,0,11,49,104,1,12,3,1,5,0,0,4,90.75,10,1
395,24.0,0,3,44,115,5,7,1,1,5,1,0,4,90.8,10,27
479,36.0,1,6,18,4,6,9,1,1,19,1,0,5,83.4,10,6
77,23.0,0,4,13,123,6,9,0,0,5,1,0,0,98.8,10,25
96,20.0,0,4,13,144,2,4,1,0,5,1,1,1,90.0,10,1
222,31.0,1,4,13,152,0,7,0,1,12,1,0,5,87.0,10,7
229,29.0,0,4,13,198,1,12,3,1,5,1,0,5,74.0,10,2
765,25.0,0,4,13,153,2,13,0,0,54,1,0,0,80.0,10,8
388,31.0,1,4,13,73,6,9,0,0,5,1,0,5,93.8,10,8
624,25.0,1,4,13,23,9,14,3,0,54,0,0,0,62.2,10,4
740,23.0,1,4,13,129,6,9,3,0,5,0,1,0,80.0,10,1
294,27.0,1,4,13,203,6,9,1,0,5,1,0,5,81.6,10,7
432,27.0,0,4,13,127,2,13,1,0,5,1,1,4,98.8,11,1
714,22.0,0,11,33,89,2,13,3,1,5,1,0,5,99.4,10,26
228,27.0,0,4,13,1,6,9,2,0,40,1,0,5,90.0,12,1
669,26.0,0,4,13,78,1,12,3,0,12,1,1,5,44.6,10,2
569,25.0,0,10,47,185,6,9,0,1,5,0,0,1,83.2,10,2
687,28.0,0,4,13,53,6,9,1,0,5,1,3,4,75.0,10,11
373,26.0,1,4,13,38,9,14,0,0,33,1,0,0,90.0,10,6
22,20.0,0,4,13,58,6,9,1,0,12,1,0,1,95.8,10,3
8,26.80562872591155,1,4,13,141,1,1,3,0,12,1,4,1,99.0,11,3
157,27.0,1,4,13,154,6,9,1,0,12,0,0,5,99.0,10,1
663,24.0,0,4,13,42,2,13,0,1,54,1,0,0,88.8,10,13
665,30.0,1,0,7,74,1,8,3,0,26,1,0,5,74.6,11,64
658,26.0,0,4,13,139,6,9,3,0,12,1,0,5,94.2,10,6
662,26.80562872591155,1,4,13,156,9,14,3,0,54,1,0,3,9.789262487892625,11,1
58,21.0,0,4,13,76,1,1,1,0,5,1,4,1,97.0,11,1
361,23.0,1,4,13,71,2,6,3,0,26,1,1,4,91.8,10,9
483,30.0,0,11,31,206,1,12,0,1,5,1,0,4,75.0,10,19
713,22.0,0,4,13,15,2,6,3,1,12,1,0,0,92.2,10,16
689,28.0,0,4,13,94,2,13,0,0,54,1,0,4,60.0,10,7
48,22.0,0,4,13,199,2,13,0,0,5,1,0,0,97.8,10,28
517,24.0,1,4,13,46,2,13,0,0,54,1,0,0,87.4,10,4
667,20.0,1,4,13,142,6,9,1,0,12,1,4,1,93.0,10,13
231,25.0,0,4,13,40,6,9,0,0,12,1,0,5,89.0,10,32
446,25.0,1,4,13,180,2,13,3,0,12,1,0,5,100.0,10,11
707,22.0,0,2,41,184,2,13,2,1,26,0,0,3,60.0,10,7
544,25.0,0,4,13,178,1,12,0,0,5,1,0,4,60.0,5,1
592,23.0,1,4,13,109,2,13,0,0,20,1,0,4,85.6,10,8
776,27.0,1,4,13,200,2,13,1,1,5,0,0,5,79.8,10,5
305,22.0,0,11,33,101,1,13,0,0,5,1,0,1,89.0,10,10
693,28.0,0,4,23,47,0,7,1,0,12,1,0,4,97.0,10,47
267,23.0,0,4,13,177,2,13,3,0,54,0,0,4,84.0,10,7
336,24.0,0,4,13,172,2,13,3,0,26,1,0,4,80.0,10,32
306,26.80562872591155,1,4,13,85,9,14,2,0,33,0,6,1,99.54,11,1
182,38.0,1,4,13,45,6,9,3,0,12,1,3,5,95.5,10,1
597,26.0,0,11,15,183,2,3,1,1,5,0,0,4,97.25,12,9
431,19.0,0,4,13,192,2,13,1,0,10,1,0,1,88.0,11,15
614,26.80562872591155,1,4,13,20,6,9,2,0,19,1,5,3,9.789262487892625,11,1
48,22.0,0,4,13,54,2,6,3,0,54,1,0,0,97.8,10,28
612,19.0,1,4,13,200,2,13,1,1,5,1,0,4,80.0,2,20
441,23.0,0,4,13,129,6,9,3,0,5,1,0,0,65.2,10,20
116,28.0,0,4,13,81,5,7,0,0,12,0,0,5,94.2,12,13
284,22.0,0,4,13,128,2,4,1,0,5,1,0,1,93.2,11,4
105,35.0,1,4,13,8,4,7,3,0,5,1,0,6,80.0,10,18
66,25.0,1,4,13,28,1,1,1,0,12,1,0,5,82.6,10,10
285,21.0,1,4,13,5,6,9,0,0,25,1,0,1,90.4,10,3
567,26.0,0,7,26,145,6,9,0,1,5,0,0,0,74.8,1,1
38,22.0,0,11,33,113,6,9,3,1,173,0,0,1,92.75,10,4
54,20.0,0,4,13,57,2,3,1,0,5,1,4,1,94.95,11,17
551,29.0,1,4,13,125,6,9,3,0,12,1,0,5,77.5,10,3
738,25.0,0,4,13,106,1,1,3,0,59,1,0,3,75.2,10,11
132,31.0,1,4,13,39,6,9,2,0,4,1,0,5,53.0,10,1
308,28.0,0,5,12,62,0,0,1,1,5,1,0,4,77.75,10,1
763,19.0,0,4,13,33,6,9,3,0,5,0,4,1,99.93,11,6
55,31.0,0,11,33,207,2,13,0,1,80,1,0,5,65.4,12,7
234,29.0,0,11,33,183,2,3,1,1,5,1,0,4,76.6,10,6
702,36.0,1,6,22,157,2,13,0,0,26,0,0,5,57.0,10,23
484,25.0,0,4,13,66,9,14,2,0,44,1,1,1,75.0,10,5
638,28.0,0,4,13,143,6,9,0,0,19,1,0,6,80.0,10,1
12,23.0,0,0,11,197,6,9,1,1,5,1,0,0,91.0,10,5
256,23.0,0,4,13,50,2,13,0,0,40,1,0,4,96.8,10,24
469,23.0,0,4,13,186,1,1,3,0,44,1,0,5,97.6,10,6
3,24.0,0,11,33,187,5,7,3,1,12,1,0,0,60.0,10,2
699,33.0,1,4,13,12,6,9,1,0,12,1,0,5,49.8,10,3
82,28.0,0,4,13,28,1,1,1,0,12,1,0,0,77.25,12,23
260,19.0,0,4,13,3,2,13,0,1,12,1,0,1,94.0,0,8
273,38.0,1,4,13,12,6,9,1,0,12,1,0,3,100.0,10,6
643,24.0,0,4,13,12,6,9,1,0,12,0,0,3,40.0,10,17
335,35.0,1,4,13,121,9,14,2,0,33,0,0,5,58.25,10,2
391,38.0,1,4,13,8,4,7,3,0,5,0,1,5,59.2,11,1
418,40.0,1,4,13,160,4,7,3,0,5,1,0,5,80.0,10,26
383,22.0,0,2,41,169,1,13,3,0,5,0,0,4,85.6,10,1
225,25.0,0,4,13,112,9,14,1,0,12,1,0,0,85.6,12,1
773,31.0,1,4,13,12,6,9,1,0,12,1,0,5,74.0,10,2
258,20.0,0,10,37,157,2,13,0,0,26,0,0,1,80.0,10,1
449,24.0,0,10,48,43,1,1,3,1,12,1,0,5,80.0,10,8
566,23.0,0,4,13,78,1,12,3,0,12,1,0,0,90.2,10,1
588,24.0,0,4,13,129,6,9,3,0,5,1,0,5,86.8,10,7
